frame_stem,env,x1,y1,x2,y2,class,location,a0,a1,a2,a3
OisamtoBanseok_Snow_00024154,default,328.62,275.41,404.25,312.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024154,default,550.63,275.49,577.29,297.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024154,default,214.04,278.69,278.13,304.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024154,default,282.25,277.97,323.34,298.88,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024154,default,477.16,278.5,496.98,291.23,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024154,default,510.83,277.41,526.71,289.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024154,default,392.95,277.59,421.95,296.52,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,570.36,194.4,696.38,365.08,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,334.33,267.38,498.45,360.54,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,176.5,251.8,355.28,347.68,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,699.19,266.29,774.65,321.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,455.26,222.79,547.95,324.15,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,0.0,260.43,183.98,419.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,929.37,265.51,1018.37,296.08,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,1034.49,266.88,1108.01,292.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,103.88,261.62,161.63,304.12,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,325.75,261.61,378.19,287.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,1181.07,262.53,1230.41,287.58,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00030144,default,0.2,195.13,120.64,304.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009283,default,532.68,279.01,562.36,302.16,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009283,default,609.6,277.58,627.0,290.33,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009283,default,641.13,273.56,661.42,290.73,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002868,default,415.86,242.73,550.09,336.39,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002868,default,594.17,237.39,628.47,267.77,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002868,default,561.83,236.25,582.8,254.18,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002868,default,532.12,236.61,557.58,257.73,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002868,default,469.14,216.18,510.55,247.29,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002868,default,419.93,239.28,439.31,253.99,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002218,default,877.64,232.74,1279.65,474.18,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002218,default,125.17,281.09,422.58,436.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002218,default,28.22,270.99,268.92,390.91,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002218,default,385.57,276.44,499.07,365.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002218,default,469.06,267.14,560.17,330.07,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002218,default,543.67,273.92,579.2,312.55,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002218,default,591.37,271.76,607.55,283.86,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,797.42,276.48,952.96,323.81,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,295.99,279.42,391.85,349.42,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,526.8,278.32,617.4,315.36,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,1095.94,263.23,1241.79,308.52,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,390.05,281.88,453.94,304.66,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,1215.67,265.1,1280.0,297.36,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,3.98,288.08,80.27,314.38,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,1001.08,279.65,1033.15,297.38,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,506.55,282.3,541.32,305.39,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006418,default,1054.92,270.84,1109.03,302.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016369,default,334.5,264.09,492.1,366.76,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016369,default,494.98,273.85,545.29,305.71,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00016369,default,471.47,270.2,498.48,292.47,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008338,default,825.62,240.77,1114.99,390.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008338,default,238.49,297.98,291.84,337.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008338,default,172.14,302.65,215.43,332.91,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008338,default,355.83,290.57,403.78,330.14,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008338,default,208.92,301.92,228.8,316.32,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000408,default,85.66,276.58,316.92,380.45,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,407.35,276.48,457.79,301.72,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,848.76,289.4,902.67,321.07,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,561.38,276.28,580.21,289.06,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,582.56,277.38,600.97,292.02,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,754.97,287.25,781.63,304.52,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,534.1,275.9,552.53,288.9,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,739.5,283.22,760.75,299.7,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,799.48,290.01,829.05,312.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,817.76,290.35,856.28,315.11,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00005277,default,741.64,282.98,766.1,300.22,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007733,default,326.05,266.02,487.38,374.27,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007733,default,523.51,275.06,547.35,292.85,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007733,default,615.85,275.4,635.57,290.75,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007733,default,469.57,276.0,503.59,300.74,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007733,default,593.19,275.23,611.61,288.76,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028974,default,427.42,266.97,508.79,312.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028974,default,561.53,265.13,616.65,306.25,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028974,default,666.25,268.76,696.35,293.73,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028974,default,518.18,269.8,560.69,298.02,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028974,default,704.19,266.73,729.18,289.0,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028974,default,622.01,271.18,644.08,286.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00028974,default,654.86,270.25,671.03,286.04,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,242.04,155.96,503.9,316.47,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,530.87,234.89,617.8,304.98,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,1002.55,214.62,1226.8,301.7,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,0.09,261.73,60.18,313.59,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,133.18,246.55,253.09,300.53,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,798.97,234.52,922.89,297.96,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,610.1,240.71,630.21,258.67,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,544.61,221.33,602.71,246.05,1,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,132.9,236.54,208.27,272.09,0,0,0.0,0.0,0.0,0.0
Yeonhwi_005277,default,500.02,241.43,516.06,258.63,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029124,default,344.08,264.35,442.38,323.11,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029124,default,0.0,253.45,93.26,362.7,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029124,default,504.46,273.83,556.35,305.09,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029124,default,610.47,271.39,638.88,294.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029124,default,569.87,272.89,595.43,291.89,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029124,default,426.69,272.52,465.33,299.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029124,default,552.74,275.24,572.42,289.76,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,69.47,264.52,446.9,454.39,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,461.62,256.89,560.46,322.58,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,629.13,253.63,670.94,292.72,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,0.21,281.14,76.98,341.09,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,536.28,254.36,586.98,298.46,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,409.18,247.86,482.43,292.7,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,580.93,261.08,613.98,288.1,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,314.53,240.72,416.64,293.27,1,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,87.09,274.16,173.42,305.64,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,606.5,263.78,628.33,281.84,0,0,0.0,0.0,0.0,0.0
Yeonhwi_002613,default,725.58,244.59,766.32,289.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00026654,default,673.33,178.98,796.6,308.67,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001063,default,217.72,277.21,401.53,338.87,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001063,default,432.37,274.07,503.86,317.93,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001063,default,584.48,266.91,622.33,295.01,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001063,default,675.44,266.78,694.66,280.85,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001063,default,1239.39,252.9,1279.89,277.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00001063,default,647.5,267.31,665.39,281.12,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,0.0,255.7,469.14,480.0,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,665.66,247.27,699.01,273.57,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,162.95,195.02,399.38,273.36,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,538.19,230.75,575.94,261.36,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,578.82,231.11,614.7,264.97,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,616.27,238.23,636.65,259.66,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,637.79,246.11,653.75,260.0,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003501,default,457.25,239.17,503.31,263.43,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000388,default,356.2,277.41,464.67,339.65,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00000388,default,101.2,254.97,183.39,278.73,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,167.55,257.82,511.35,437.93,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,647.99,243.73,702.14,295.99,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,551.69,252.71,616.03,297.88,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,0.38,181.19,263.35,345.49,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,529.28,238.47,565.57,267.37,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,472.73,233.54,528.32,270.12,1,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,594.79,242.19,630.11,276.16,0,0,0.0,0.0,0.0,0.0
Yeonhwi_003066,default,625.59,246.48,646.25,266.05,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,451.62,266.94,509.66,305.78,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,164.71,271.14,239.9,308.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,1119.48,162.22,1279.6,478.27,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,224.09,260.03,308.11,296.23,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,95.14,273.04,178.57,309.3,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,528.33,272.88,551.67,288.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,655.16,270.54,684.38,293.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,575.49,269.29,602.46,292.22,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,0.0,263.41,52.24,362.46,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,317.04,268.24,362.97,296.13,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,427.29,270.48,455.1,288.64,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,403.01,271.74,431.84,291.29,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,506.79,274.49,523.17,285.43,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,639.54,272.07,652.73,281.94,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022254,default,621.14,271.6,634.4,281.7,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006008,default,-0.0,287.09,177.51,434.54,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006008,default,225.62,215.03,402.15,360.7,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006008,default,456.38,278.52,528.22,329.58,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006008,default,555.4,278.95,580.16,299.77,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006008,default,582.93,279.16,601.29,293.84,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00006008,default,617.01,277.7,632.1,290.49,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009298,default,365.59,276.79,456.24,333.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009298,default,606.85,275.63,623.71,288.95,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009298,default,665.12,276.81,686.89,289.57,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009298,default,642.48,268.55,665.25,291.31,1,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009298,default,677.13,278.1,692.69,290.11,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009298,default,643.08,271.55,665.33,291.12,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00009298,default,629.56,275.94,642.92,288.05,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,342.51,233.65,404.34,267.6,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,89.64,225.48,227.0,287.17,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,708.56,231.03,745.58,260.14,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,462.01,219.32,496.74,246.41,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,920.55,225.85,1077.09,272.82,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,661.33,223.56,677.35,237.12,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,606.09,218.3,625.29,235.12,1,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,0.0,245.24,48.38,268.95,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,876.01,223.91,935.45,260.74,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,647.66,220.48,660.38,230.76,0,0,0.0,0.0,0.0,0.0
Yeonhwi_006330,default,853.25,221.99,910.74,258.12,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_000200,default,65.17,278.67,259.19,373.49,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_000200,default,449.53,285.58,487.73,306.94,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008033,default,0.0,269.67,152.03,409.21,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008033,default,432.42,282.21,507.09,330.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008033,default,174.98,306.63,261.82,339.68,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008033,default,622.1,294.01,641.77,307.09,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008033,default,595.81,294.92,614.59,308.28,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00008033,default,503.18,293.61,526.3,310.0,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007778,default,163.27,264.67,351.97,361.35,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00007778,default,599.3,279.89,650.38,324.59,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,262.55,262.52,457.04,390.77,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,526.53,219.05,732.88,415.12,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,122.27,266.72,252.54,326.08,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,447.53,262.09,538.96,329.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,1059.94,243.06,1166.84,287.32,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,1168.02,240.86,1280.0,291.03,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,1230.5,238.37,1280.0,291.85,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,1136.09,245.38,1223.42,287.34,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,1143.27,242.09,1265.05,289.39,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,1020.35,251.17,1080.16,280.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,994.09,246.02,1070.59,278.01,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,935.03,245.27,1009.71,278.62,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024994,default,421.61,272.7,456.06,303.43,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00000797,default,-0.0,202.72,73.78,258.96,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00000797,default,43.51,179.05,156.83,222.39,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003518,default,178.78,289.53,305.84,361.0,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003518,default,401.22,284.07,518.68,361.79,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003518,default,371.37,288.0,430.98,336.4,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003518,default,549.19,281.22,577.75,303.62,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00003518,default,517.35,282.72,532.71,294.75,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002933,default,604.58,264.58,729.05,372.22,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002933,default,231.31,237.28,406.39,342.96,1,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002933,default,581.74,278.94,619.9,308.21,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002933,default,465.86,275.05,519.1,314.44,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002933,default,533.75,282.19,562.09,301.96,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002933,default,520.01,282.19,544.99,301.09,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002933,default,517.95,282.6,538.99,301.92,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,575.7,277.73,709.91,377.6,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,947.23,273.14,1071.66,339.96,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,689.7,271.49,755.13,323.45,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,773.23,272.22,802.12,295.94,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,830.68,273.12,865.03,298.96,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,738.66,272.15,766.03,305.37,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,548.73,271.38,590.58,289.4,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,819.9,273.4,840.18,295.23,0,0,0.0,0.0,0.0,0.0
CounterClock2_Fog_00002563,default,500.96,274.23,537.99,290.61,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022139,default,702.95,267.32,781.53,326.26,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022139,default,426.94,275.48,473.62,303.91,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022139,default,519.65,275.85,551.38,298.11,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022139,default,654.65,277.62,677.38,294.75,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022139,default,574.94,273.69,600.6,296.52,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014494,default,149.05,264.42,440.84,439.34,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014494,default,-0.0,276.78,188.98,428.25,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014494,default,554.04,273.83,589.32,298.69,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014494,default,594.07,275.08,628.43,300.19,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00014494,default,886.07,257.53,946.87,294.04,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,183.14,254.57,358.42,347.37,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,535.32,274.35,579.67,305.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,0.0,273.78,94.3,320.51,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,613.2,252.48,654.39,306.71,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,416.61,273.88,469.08,303.66,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,481.02,258.33,515.06,294.95,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,654.53,275.16,674.78,292.71,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,591.26,268.24,611.05,288.67,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,388.39,271.84,421.8,292.99,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00029884,default,776.28,269.57,813.75,289.72,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00003282,default,75.43,265.12,178.48,315.9,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00002142,default,873.62,258.76,939.0,281.46,0,0,0.0,0.0,0.0,0.0
ETRINear_Fog_00002142,default,828.73,265.28,880.54,282.29,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022059,default,251.69,261.48,432.04,370.07,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022059,default,0.0,261.96,129.03,360.55,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022059,default,543.53,273.75,586.19,306.48,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022059,default,663.51,277.34,686.04,295.47,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022059,default,601.34,276.94,619.86,291.17,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00022059,default,523.09,276.81,546.84,293.68,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,317.55,271.25,420.55,334.35,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,499.96,267.56,570.55,322.27,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,194.98,272.74,324.69,330.79,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,402.6,276.84,430.0,296.13,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,429.05,277.6,454.08,294.56,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,724.57,149.87,960.84,369.74,0,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,724.27,149.77,959.82,369.35,1,0,0.0,0.0,0.0,0.0
OisamtoBanseok_Snow_00024039,default,302.65,277.66,334.28,300.86,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002750,default,916.76,272.44,1046.33,316.84,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002750,default,1114.39,253.74,1190.94,293.88,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002750,default,103.67,291.76,181.65,321.35,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002750,default,63.17,291.79,120.05,318.39,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_002750,default,12.11,292.01,70.37,318.41,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,365.48,271.69,451.26,318.85,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,515.13,277.18,567.97,309.98,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,110.0,280.39,220.33,322.39,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,1182.98,279.92,1279.99,348.48,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,695.15,279.53,738.28,311.45,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,454.44,273.88,486.72,292.46,0,0,0.0,0.0,0.0,0.0
RAIN_Noeun_003365,default,639.01,273.48,659.12,291.5,0,0,0.0,0.0,0.0,0.0
